id,token,createdAt
3fa85f64-5717-4562-b3fc-2c963f66afa6,550e8400-e29b-41d4-a716-446655440000:550e8400-e29b-41d4-a716-446655440000,2022-01-01T12:34:56Z
550e8400-e29b-41d4-a716-446655440000,3fa85f64-5717-4562-b3fc-2c963f66afa6:3fa85f64-5717-4562-b3fc-2c963f66afa6,2022-01-02T12:34:56Z
123e4567-e89b-12d3-a456-426614174000,3fa85f64-5717-4562-b3fc-2c963f66afa6:123e4567-e89b-12d3-a456-426614174000,2022-01-03T12:34:56Z
6ba7b810-9dad-11d1-80b4-00c04fd430c8,6ba7b810-9dad-11d1-80b4-00c04fd430c8:6ba7b810-9dad-11d1-80b4-00c04fd430c8,2022-01-04T12:34:56Z
550e8400-e29b-41d4-a716-446655440000,6ba7b810-9dad-11d1-80b4-00c04fd430c8:550e8400-e29b-41d4-a716-446655440000,2022-01-05T12:34:56Z
3fa85f64-5717-4562-b3fc-2c963f66afa6,123e4567-e89b-12d3-a456-426614174000:3fa85f64-5717-4562-b3fc-2c963f66afa6,2022-01-06T12:34:56Z
6ba7b810-9dad-11d1-80b4-00c04fd430c8,123e4567-e89b-12d3-a456-426614174000:6ba7b810-9dad-11d1-80b4-00c04fd430c8,2022-01-07T12:34:56Z
123e4567-e89b-12d3-a456-426614174000,6ba7b810-9dad-11d1-80b4-00c04fd430c8:123e4567-e89b-12d3-a456-426614174000,2022-01-08T12:34:56Z
3fa85f64-5717-4562-b3fc-2c963f66afa6,550e8400-e29b-41d4-a716-446655440000:3fa85f64-5717-4562-b3fc-2c963f66afa6,2022-01-09T12:34:56Z
123e4567-e89b-12d3-a456-426614174000,550e8400-e29b-41d4-a716-446655440000:123e4567-e89b-12d3-a456-426614174000,2022-01-10T12:34:56Z
