id,username,firstName,lastName,email,password,phone,userStatus
563,Robert,William,Stenson,robertwstenson@gmail.com,$2a$10$c2cniWpVPDVTtGIH8O9bIe,6748963258,1
925,Katie,Miller,White,katiemiller@yahoo.com,Pa$$w0rd,5742123658,
108,Alice,,Harper,aliceharper@outlook.com,alice1234,,
770857,Charlie,Parker,Smith,charliepsmith@hotmail.com,grape$,,
546,Mike,Anderson,Black,randomnumbers,ilovemydog,9654123789,1
5647,Grace,,Hall,gracehall@gmail.com,secret007,7542168390,0
6543,Oliver,Thomas,Wilson,oliver.twilson@yahoo.com,open$e$ame,,0
97056,Isla,Lewis,Brown,isla.lewis@gmail.com,IslaLewis@123,6215789463,
3254,Leo,Moore,ricsantos,leo_moore@yahoo.com,,7896521456,1
7865,,Ethan,Jenkins,abc.xyz@domain.com,unknown,8654213790,0
5451,Isabella,Carter,Allen,isabella123%%,c/\@rter,bob@isabella.com,
6369,Olivia,Adams,Porter,oliviaadams@gmail.com,peaceofmind,7895621430,1
8712,Ella,Bailey,Scott,randomstrings#,helloWorld,{},1
902671,Lily,Baker,Reed,,citrus$unshine,5874123690,0
1589,Michael,Horne,Smith,,MikeHorne1990,+,1
2107,Emma,Harris,Sanders,alice__emma@gmail.com,,9124578630,2
3565,,Harrison,Bell,8675309,gibberish,4689752130,
76845,Richard,Grant,Knight,richardgrant@yahoo.com,,9652387410,0
54698,David,Harvey,Prince,bad-email,,1223587460,
```
