id,username,firstName,lastName,email,password,phone,userStatus
1,jd_91,John,Doe,johndoe91@gmail.com,pass123,1234567890,1
2,janeD92,Jane,Doe,janedoe92@yahoo.com,jane92,0987654321,0
3,mark_93,Mark,Smith,marksmith93@hotmail.com,markS93,1122334455,1
4,sarahS94,Sarah,Smith,sarahsmith94@gmail.com,sarah94,2233445566,0
5,robR95,Rob,Robinson,robrob95@gmail.com,robbyR95,3344556677,1
6,rachelR96,Rachel,Robinson,rachelrob96@yahoo.com,rachel96,4455667788,0
7,mikeM97,Mike,Miller,mikemiller97@hotmail.com,mike97,5566778899,1
8,emmaE98,Emma,Evans,emmaevans98@gmail.com,emma98,6677889900,0
9,jackJ99,Jack,Johnson,jackjohnson99@yahoo.com,jackJ99,7788990011,1
10,lucyL100,Lucy,Lewis,lucylewis100@hotmail.com,lucy100,8899001122,0
