name,status
John Doe,available
Jane Doe,
,available
Steve Jobs,available
,pending
Elon Musk,sold
Sheryl Sandberg,available
Sundar Pichi,
Larry Page,257
Marissa Mayer,125.68
,pending
Jeff Bezos,1
,Sold
John Smith,available
Adam Johnson,
,available
Sarah Williams,sold
Emily Taylor,123
Sophie Moore,1290
,pending
Liam Brown,12.7
,Brown
William Gonzalez,pending
James Wilson,
+1555333222,sold
Charles Anderson,Charles Anderson
,5.71
Lucas Thomas,pending
Betty Martinez,
,available
Dorothy Hernandez,sold
Nancy Walker,298.1
,pending
Margaret Mitchell,3.48
