ID,Name,Email,Date_of_Birth,Phone_Number
1,John Doe,johndoe@email.com,1985-07-20,1234567890
2,Jane Smith,janesmith@email.com,1990-05-15,0987654321
3,Robert Johnson,robertjohnson@email.com,1982-10-30,1122334455
4,Mary Williams,marywilliams@email.com,1995-01-25,5566778899
5,James Jones,jamesjones@email.com,1993-12-10,7788991122
6,Patricia Brown,patriciabrown@email.com,1987-08-19,2233445566
7,David Wilson,davidwilson@email.com,1991-11-01,4488115522
8,Linda Moore,lindamoore@email.com,1994-03-28,6677883311
9,Bob Miller,bobmiller@email.com,1989-04-17,8811224455
10,Elizabeth Anderson,elizabethanderson@email.com,1992-09-22,1122554433.
