id,petId,quantity,shipDate,status,complete
45921,879504,3,2021-08-12,placed,true
19384,felix,7,2021-07-08,approved,356159
eight879,975610,12,,delivered,false
9752056159,605129,17,2021-12-09,approved,true
56431,,45,thursday,placed,true
97846,,752,2021-01-05,march,623159
00714,879504,23,2021-06-30,approved,london
59168,307504,,2021-07-06,placed,panama
,,985,,delivered,iran
cairo,879504,36,2021-09-05,approved,false
00007,719504,,2021-09-20,placed,true
88791,2022,489,2021-07-12,ocean,false
rome,975127,475,,approved,china
0000020,875610,325,2021-04-04,placed,879621
81561,,784,2021-10-06,delivered,true
195621359,975610,157,2021-07-30,approved,false
77561,204504,425,,placed,true
875124,375504,963,2021-08-10,approved,false
261621359,715610,,2021-09-22,delivered,sydney
paris,,225,2021-02-25,placed,false
82611,275504,865,2021-03-05,approved,true
77161,125610,968,2021-10-20,delivered,cherry
82211,829504,1585,,placed,india
20591,295104,3795,2021-12-05,approved,false
38561,275504,865,,delivered,true
75131,425610,950,2021-11-15,placed,false
82561,285904,685,2021-05-05,approved,berlin
97501,305104,1006,2021-06-28,delivered,true
