petId,name,status
ads58kl,Roscoe,Healthy
8907djsk,,Sick
klas7632,Rex,
p5asd83,Milo,Sick
,
sda76as,Pippin,
09dsf77,,Healthy
,,
,cj98sdfn,Healthy
jsd784,Rooney,
,
58wshed,,Sick
dsa09dfg,Lady,Healthy
76gfdsa,,
,,Healthy
abdu763,Rufus,
klshhh7,Bruno,Sick
99oiure,Koda,Healthy
asde902,Daisy, 
32asdeq,,Sick
kjhf473,Bella,
edf29ie,Luna,Healthy
37fvmda,Cooper,
,,
,82jrgfwa,Healthy
4yrhjj,Riley,Sick
,,Sick
,sdfijwe4,Healthy
8fjdksa,Murphy,Sick
a0sijew,,Healthy
3ir9fej,Molly,
,,
,,
f9jri2q,Zoe,Healthy
,,Healthy
99asdjw,Oliver,
3ieisja,Max,Sick
,iahfi30,Healthy
8dfjah3,Toby,Healthy
,,
,4dfkja9,Sick
,sldkj992,Healthy
09slkfja,Bailey,Healthy
dksjt77,,Sick
8dfgj44,Penny,
,fsd8932,Healthy
dkf93kd,Tucker,Sick
,,Sick
,ksdjf83,Sick
