id,username,firstName,lastName,email,password,phone,userStatus
1,johndoe,John,Doe,johndoe@example.com,1234567890,1234567890,1
2,janesmith,Jane,Smith,janesmith@example.com,0987654321,0987654321,1
3,robertbrown,Robert,Brown,robertbrown@example.com,2345678901,2345678901,2
4,lisawhite,Lisa,White,lisawhite@example.com,9876543210,9876543210,1
5,michaelgreen,Michael,Green,michaelgreen@example.com,3456789012,3456789012,2
6,sarahblack,Sarah,Black,sarahblack@example.com,8765432109,8765432109,1
7,davidblue,David,Blue,davidblue@example.com,4567890123,4567890123,2
8,emilyred,Emily,Red,emilyred@example.com,7654321098,7654321098,1
9,jamesyellow,James,Yellow,jamesyellow@example.com,5678901234,5678901234,2
10,jessicapurple,Jessica,Purple,jessicapurple@example.com,6543210987,6543210987,1
