"ID,Name,Email,Phone,date_of_birth, Account_No,Salutation,Gender"
1,John Doe,johndoe@gmail.com,661234567890,1990-02-12,2567890123,Mr.,Male
2,Jane Smith,janesmith@hotmail.com,662345678901,1985-06-17,3456781234,Mrs.,Female
3,Robert Brown,rbrown@yahoo.com,663456789012,1988-07-23,4345678123,Mr.,Male
4,Emily Johnson,ejohnson@gmail.com,664567890123,1989-11-03,5234567812,Miss,Female
5,Michael Davis,mdavis@hotmail.com,665678901234,1976-05-18,6123456789,Mr.,Male
6,Jennifer Martinez,jmartinez@yahoo.com,666789012345,1996-04-25,7012345678,Miss,Female
7,William Garcia,willgarcia@gmail.com,667890123456,1991-09-27,8901234567,Mr.,Male
8,Patricia Miller,pmiller@hotmail.com,668901234567,1984-08-04,7890123456,Mrs.,Female
9,James Wilson,jameswilson@yahoo.com,669012345678,1983-12-14,6789012345,Mr.,Male
10,Elizabeth Moore,elizamoore@gmail.com,670123456789,1982-01-18,5678901234,Mrs.,Female
