UserId, UserName, FirstName, LastName, Email, DOB, PhoneNumber

1, UserOne, John, Doe, john.doe@example.com, 1980-02-15, 9876543210
2, UserTwo, Jane, Doe, jane.doe@example.com, 1985-07-24, 9876543211
3, UserThree, Mary, Johnson, mary.johnson@example.com, 1990-05-16, 9876543212
4, UserFour, James, Brown, james.brown@example.com, 1975-08-29, 9876543213
5, UserFive, Emily, Davis, emily.davis@example.com, 1985-12-30, 9876543214
6, UserSix, Robert, Miller, robert.miller@example.com, 1978-09-20, 9876543215
7, UserSeven, Linda, Wilson, linda.wilson@example.com, 1982-02-28, 9876543216
8, UserEight, Michael, Moore, michael.moore@example.com, 1990-03-14, 9876543217
9, UserNine, Elizabeth, Taylor, elizabeth.taylor@example.com, 1992-11-05, 9876543218
10, UserTen, David, Anderson, david.anderson@example.com, 1983-04-18, 9876543219
