```csv
body,id,username,firstName,lastName,email,password,phone,userStatus
1,1,jack,Jack,Smith,jsmith@example.com,password,1234567890,1
2,2,jill,Jill,Jones,jjones@example.com,password,1234567890,1
3,3,john,John,Doe,jdoe@example.com,password,1234567890,1
4,4,jane,Jane,Doe,jdoe@example.com,password,1234567890,1
5,5,michael,Michael,Jones,mjones@example.com,password,1234567890,1
6,6,mary,Mary,Smith,msmith@example.com,password,1234567890,1
7,7,robert,Robert,Jones,rjones@example.com,password,1234567890,1
8,8,catherine,Catherine,Smith,csmith@example.com,password,1234567890,1
9,9,david,David,Doe,dd@example.com,password,1234567890,1
10,10,sarah,Sarah,Doe,sdoe@example.com,password,1234567890,1
```
