```csv
body,username,firstName,lastName,email,password,phone,userStatus
1,admin,Admin,User,admin@example.com,password,1234567890,1
2,user1,First,User1,user1@example.com,password,1234567891,0
3,user2,Second,User2,user2@example.com,password,1234567892,0
4,user3,Third,User3,user3@example.com,password,1234567893,0
5,user4,Fourth,User4,user4@example.com,password,1234567894,0
6,user5,Fifth,User5,user5@example.com,password,1234567895,0
7,user6,Sixth,User6,user6@example.com,password,1234567896,0
8,user7,Seventh,User7,user7@example.com,password,1234567897,0
9,user8,Eighth,User8,user8@example.com,password,1234567898,0
10,user9,Ninth,User9,user9@example.com,password,1234567899,0
```
