offset,limit,sort,ID,name,gender,motivation,affiliation,residence,birthDate,birthDateTo,deathDate,deathDateTo,foundedDate,birthCity,birthCountry,birthContinent,deathCity,deathCountry,deathContinent,foundedCity,foundedCountry,foundedContinent,HeadquartersCity,HeadquartersCountry,HeadquartersContinent,nobelPrizeYear,yearTo,nobelPrizeCategory,format,csvLang
1,10,asc,1234,John Doe,male,For contribution in science,XYZ University,New York,1980-05-13,2000-03-20,2050-11-11,2070-09-09,2000-01-01,Chicago,USA,North America,Boston,USA,North America,Seattle,USA,North America,San Francisco,USA,North America,2010,2020,phy,csv,en
2,20,desc,2345,Jane Doe,female,For contribution in literature,ABC University,London,1987-02-04,2007-12-28,2065-06-05,2080-08-07,2005-02-02,Madrid,Spain,Europe,Rome,Italy,Europe,Zurich,Switzerland,Europe,Geneva,Switzerland,Europe,2015,2025,lit,csv,en
3,30,asc,3456,Robert Smith,male,For contribution in economics,DEF University,Tokyo,1990-12-31,2010-02-20,2075-04-01,2090-09-30,2010-03-03,Beijing,China,Asia,Shanghai,China,Asia,Hong Kong,China,Asia,Taipei,China,Asia,2020,2030,eco,csv,en
4,40,desc,4567,Emily Johnson,female,For contribution in peace,HIJ University,Sydney,1981-08-16,2001-04-15,2080-02-29,2100-12-12,2015-04-04,Paris,France,Europe,London,UK,Europe,Dublin,Ireland,Europe,Berlin,Germany,Europe,2025,2035,pea,csv,en
5,50,asc,5678,James Brown,male,For contribution in medicine,GHI University,Berlin,1985-07-09,2005-05-08,2085-01-29,2105-11-11,2020-05-05,Rome,Italy,Europe,Vienna,Austria,Europe,Prague,Czech Republic,Europe,Budapest,Hungary,Europe,2030,2040,med,csv,en
6,60,desc,6789,Linda Williams,female,For contribution in chemistry,KLM University,Moscow,1982-06-02,2002-06-01,2087-07-07,2107-07-07,2025-06-06,Athens,Greece,Europe,Lisbon,Portugal,Europe,Madrid,Spain,Europe,Paris,France,Europe,2035,2045,che,csv,en
7,70,asc,7890,Michael Miller,other,For contribution in physics,LMN University,Rome,1989-11-30,2009-02-28,2090-06-06,2110-06-06,2030-07-07,Stockholm,Sweden,Europe,Helsinki,Finland,Europe,Oslo,Norway,Europe,Copenhagen,Denmark,Europe,2040,2050,phy,csv,en
8,80,desc,8901,Elizabeth Davis,female,For contribution in economics,MON University,Paris,1983-10-24,2003-01-23,2095-08-08,2115-05-05,2035-08-08,Brussels,Belgium,Europe,Amsterdam,Netherlands,Europe,Luxembourg,Luxembourg,Europe,Vienna,Austria,Europe,2045,2055,eco,csv,en
9,90,asc,9012,William Wilson,male,For contribution in peace,OPQ University,Madrid,1986-09-18,2006-12-17,2100-09-09,2120-04-04,2040-09-09,Ottawa,Canada,North America,Toronto,Canada,North America,Vancouver,Canada,North America,Calgary,Canada,North America,2050,2060,pea,csv,en
10,100,desc,10123,Patricia Johnson,other,For contribution in chemistry,PQR University,Beijing,1984-04-12,2004-02-11,2105-10-10,2125-03-03,2045-10-10,Tokyo,Japan,Asia,Seoul,South Korea,Asia,Osaka,Japan,Asia,Hong Kong,China,Asia,2055,2065,che,csv,en
