offset,limit,sort,nobelPrizeYear,yearTo,nobelPrizeCategory,format,csvLang
1,50,desc,1901,2019,che,json,en
51,50,asc,1901,2019,eco,csv,se
101,50,asc,1901,2019,lit,csv,no
151,50,desc,1901,2019,pea,json,se
201,50,desc,1901,2019,phy,csv,no
251,50,asc,1901,2019,med,json,en
301,50,desc,1901,2019,che,csv,no
351,50,asc,1901,2019,eco,json,en
401,50,asc,1901,2019,lit,csv,se
451,50,desc,1901,2019,pea,json,no
501,50,desc,1901,2019,phy,csv,se
551,50,asc,1901,2019,med,json,no
601,50,desc,1901,2019,che,csv,en
651,50,asc,1901,2019,eco,json,se
701,50,asc,1901,2019,lit,csv,no
751,50,desc,1901,2019,pea,json,en
801,50,desc,1901,2019,phy,csv,se
851,50,asc,1901,2019,med,json,no
901,50,desc,1901,2019,che,csv,en
951,50,asc,1901,2019,eco,json,se
