```csv
id,petId,quantity,shipDate,status,complete
1,1,10,"2022-10-14T13:04:13.710Z","placed",false
2,2,20,"2022-10-14T13:04:13.710Z","approved",true
3,3,30,"2022-10-14T13:04:13.710Z","delivered",false
4,4,40,"2022-10-14T13:04:13.710Z","placed",true
5,5,50,"2022-10-14T13:04:13.710Z","approved",false
6,6,60,"2022-10-14T13:04:13.710Z","delivered",true
7,7,70,"2022-10-14T13:04:13.710Z","placed",false
8,8,80,"2022-10-14T13:04:13.710Z","approved",true
9,9,90,"2022-10-14T13:04:13.710Z","delivered",false
10,10,100,"2022-10-14T13:04:13.710Z","placed",true
```
